"","x"
"39661","Return"
"39662","Return"
"39663","Return"
"39664","No Return"
"39665","No Return"
"39666","Return"
"39667","Return"
"39668","Return"
"39669","No Return"
"39670","No Return"
"39671","Return"
"39672","Return"
"39673","Return"
"39674","Return"
"39675","No Return"
"39676","No Return"
"39677","No Return"
"39678","Return"
"39679","Return"
"39680","Return"
"39681","Return"
"39682","Return"
"39683","Return"
"39684","No Return"
"39685","Return"
"39686","Return"
"39687","No Return"
"39688","No Return"
"39689","Return"
"39690","No Return"
"39691","No Return"
"39692","No Return"
"39693","Return"
"39694","No Return"
"39695","Return"
"39696","Return"
"39697","Return"
"39698","No Return"
"39699","Return"
"39700","No Return"
"39701","Return"
"39702","Return"
"39703","No Return"
"39704","Return"
"39705","No Return"
"39706","No Return"
"39707","No Return"
"39708","Return"
"39709","No Return"
"39710","No Return"
"39711","No Return"
"39712","Return"
"39713","Return"
"39714","No Return"
"39715","Return"
"39716","Return"
"39717","No Return"
"39718","No Return"
"39719","Return"
"39720","No Return"
"39721","Return"
"39722","No Return"
"39723","Return"
"39724","No Return"
"39725","Return"
"39726","No Return"
"39727","No Return"
"39728","No Return"
"39729","Return"
"39730","No Return"
"39731","Return"
"39732","No Return"
"39733","Return"
"39734","No Return"
"39735","No Return"
"39736","Return"
"39737","No Return"
"39738","No Return"
"39739","No Return"
"39740","No Return"
"39741","Return"
"39742","Return"
"39743","Return"
"39744","No Return"
"39745","Return"
"39746","No Return"
"39747","Return"
"39748","Return"
"39749","No Return"
"39750","Return"
"39751","Return"
"39752","No Return"
"39753","Return"
"39754","Return"
"39755","Return"
"39756","Return"
"39757","Return"
"39758","Return"
"39759","Return"
"39760","Return"
"39761","No Return"
"39762","Return"
"39763","No Return"
"39764","Return"
"39765","No Return"
"39766","Return"
"39767","No Return"
"39768","Return"
"39769","No Return"
"39770","Return"
"39771","Return"
"39772","No Return"
"39773","Return"
"39774","Return"
"39775","No Return"
"39776","Return"
"39777","No Return"
"39778","Return"
"39779","Return"
"39780","Return"
"39781","Return"
"39782","Return"
"39783","No Return"
"39784","Return"
"39785","No Return"
"39786","No Return"
"39787","Return"
"39788","Return"
"39789","No Return"
"39790","Return"
"39791","Return"
"39792","Return"
"39793","Return"
"39794","Return"
"39795","Return"
"39796","No Return"
"39797","No Return"
"39798","No Return"
"39799","Return"
"39800","No Return"
"39801","Return"
"39802","Return"
"39803","No Return"
"39804","No Return"
"39805","Return"
"39806","Return"
"39807","Return"
"39808","No Return"
"39809","Return"
"39810","No Return"
"39811","No Return"
"39812","Return"
"39813","No Return"
"39814","Return"
"39815","Return"
"39816","No Return"
"39817","Return"
"39818","No Return"
"39819","Return"
"39820","No Return"
"39821","Return"
"39822","No Return"
"39823","Return"
"39824","No Return"
"39825","Return"
"39826","Return"
"39827","No Return"
"39828","Return"
"39829","Return"
"39830","Return"
"39831","Return"
"39832","Return"
"39833","Return"
"39834","Return"
"39835","Return"
"39836","Return"
"39837","Return"
"39838","Return"
"39839","Return"
"39840","No Return"
"39841","No Return"
"39842","Return"
"39843","Return"
"39844","Return"
"39845","No Return"
"39846","No Return"
"39847","Return"
"39848","No Return"
"39849","Return"
"39850","Return"
"39851","Return"
"39852","Return"
"39853","No Return"
"39854","No Return"
"39855","No Return"
"39856","Return"
"39857","Return"
"39858","No Return"
"39859","Return"
"39860","Return"
"39861","No Return"
"39862","Return"
"39863","Return"
"39864","Return"
"39865","Return"
"39866","No Return"
"39867","No Return"
"39868","No Return"
"39869","No Return"
"39870","No Return"
"39871","No Return"
"39872","Return"
"39873","No Return"
"39874","No Return"
"39875","Return"
"39876","Return"
"39877","Return"
"39878","No Return"
"39879","Return"
"39880","Return"
"39881","Return"
"39882","Return"
"39883","Return"
"39884","Return"
"39885","No Return"
"39886","No Return"
"39887","Return"
"39888","Return"
"39889","No Return"
"39890","No Return"
"39891","Return"
"39892","Return"
"39893","No Return"
"39894","Return"
"39895","Return"
"39896","Return"
"39897","No Return"
"39898","Return"
"39899","Return"
"39900","No Return"
"39901","No Return"
"39902","Return"
"39903","Return"
"39904","Return"
"39905","Return"
"39906","Return"
"39907","No Return"
"39908","Return"
"39909","Return"
"39910","Return"
"39911","Return"
"39912","Return"
"39913","Return"
"39914","Return"
"39915","Return"
"39916","Return"
"39917","Return"
"39918","Return"
"39919","Return"
"39920","Return"
"39921","Return"
"39922","Return"
"39923","No Return"
"39924","No Return"
"39925","Return"
"39926","Return"
"39927","Return"
"39928","No Return"
"39929","Return"
"39930","Return"
"39931","No Return"
"39932","No Return"
"39933","No Return"
"39934","Return"
"39935","No Return"
"39936","No Return"
"39937","Return"
"39938","No Return"
"39939","No Return"
"39940","No Return"
"39941","Return"
"39942","No Return"
"39943","Return"
"39944","No Return"
"39945","Return"
"39946","Return"
"39947","No Return"
"39948","Return"
"39949","Return"
"39950","No Return"
"39951","Return"
"39952","No Return"
"39953","Return"
"39954","Return"
"39955","No Return"
"39956","No Return"
"39957","No Return"
"39958","Return"
"39959","Return"
"39960","No Return"
"39961","Return"
"39962","No Return"
"39963","Return"
"39964","Return"
"39965","No Return"
"39966","No Return"
"39967","No Return"
"39968","No Return"
"39969","No Return"
"39970","Return"
"39971","Return"
"39972","Return"
"39973","Return"
"39974","No Return"
"39975","No Return"
"39976","Return"
"39977","No Return"
"39978","Return"
"39979","Return"
"39980","Return"
"39981","No Return"
"39982","Return"
"39983","No Return"
"39984","Return"
"39985","No Return"
"39986","No Return"
"39987","No Return"
"39988","Return"
"39989","Return"
"39990","No Return"
"39991","Return"
"39992","Return"
"39993","No Return"
"39994","Return"
"39995","No Return"
"39996","Return"
"39997","Return"
"39998","No Return"
"39999","Return"
"40000","No Return"
"40001","Return"
"40002","Return"
"40003","Return"
"40004","Return"
"40005","No Return"
"40006","No Return"
"40007","Return"
"40008","Return"
"40009","No Return"
"40010","Return"
"40011","No Return"
"40012","Return"
"40013","Return"
"40014","Return"
"40015","Return"
"40016","Return"
"40017","No Return"
"40018","Return"
"40019","No Return"
"40020","No Return"
"40021","Return"
"40022","No Return"
"40023","No Return"
"40024","Return"
"40025","Return"
"40026","Return"
"40027","No Return"
"40028","Return"
"40029","Return"
"40030","No Return"
"40031","No Return"
"40032","Return"
"40033","Return"
"40034","Return"
"40035","No Return"
"40036","Return"
"40037","Return"
"40038","Return"
"40039","Return"
"40040","Return"
"40041","No Return"
"40042","Return"
"40043","Return"
"40044","Return"
"40045","No Return"
"40046","Return"
"40047","No Return"
"40048","Return"
"40049","Return"
"40050","Return"
"40051","No Return"
"40052","No Return"
"40053","Return"
"40054","No Return"
"40055","Return"
"40056","No Return"
"40057","No Return"
"40058","No Return"
"40059","No Return"
"40060","No Return"
"40061","Return"
"40062","Return"
"40063","Return"
"40064","Return"
"40065","Return"
"40066","No Return"
"40067","Return"
"40068","Return"
"40069","Return"
"40070","Return"
"40071","Return"
"40072","Return"
"40073","No Return"
"40074","Return"
"40075","No Return"
"40076","Return"
"40077","Return"
"40078","No Return"
"40079","Return"
"40080","No Return"
"40081","Return"
"40082","No Return"
"40083","No Return"
"40084","Return"
"40085","No Return"
"40086","Return"
"40087","Return"
"40088","Return"
"40089","Return"
"40090","No Return"
"40091","Return"
"40092","Return"
"40093","Return"
"40094","Return"
"40095","Return"
"40096","Return"
"40097","Return"
"40098","Return"
"40099","Return"
"40100","No Return"
"40101","No Return"
"40102","No Return"
"40103","Return"
"40104","Return"
"40105","Return"
"40106","No Return"
"40107","No Return"
"40108","No Return"
"40109","No Return"
"40110","No Return"
"40111","Return"
"40112","Return"
"40113","Return"
"40114","No Return"
"40115","No Return"
"40116","Return"
"40117","Return"
"40118",NA
"40119","No Return"
"40120","No Return"
"40121","Return"
"40122","Return"
"40123","Return"
"40124","Return"
"40125","No Return"
"40126","Return"
"40127","Return"
"40128","Return"
"40129","Return"
"40130","Return"
"40131","No Return"
"40132","Return"
"40133","Return"
"40134","No Return"
"40135","No Return"
"40136","Return"
"40137","Return"
"40138","Return"
"40139","Return"
"40140","Return"
"40141","Return"
"40142","Return"
"40143","No Return"
"40144","Return"
"40145","No Return"
"40146","Return"
"40147","No Return"
"40148","No Return"
"40149","No Return"
"40150","No Return"
"40151","No Return"
"40152","Return"
"40153","Return"
"40154","Return"
"40155","Return"
"40156","Return"
"40157","No Return"
"40158","Return"
"40159","Return"
"40160","No Return"
"40161","Return"
"40162","No Return"
"40163","No Return"
"40164","Return"
"40165","No Return"
"40166","No Return"
"40167","No Return"
"40168","Return"
"40169","Return"
"40170","No Return"
"40171","No Return"
"40172","Return"
"40173","No Return"
"40174","No Return"
"40175","Return"
"40176","Return"
"40177","Return"
"40178","No Return"
"40179","No Return"
"40180","Return"
"40181","Return"
"40182","No Return"
"40183","Return"
"40184","Return"
"40185","Return"
"40186","Return"
"40187","No Return"
"40188","No Return"
"40189","Return"
"40190","No Return"
"40191","No Return"
"40192","Return"
"40193","No Return"
"40194","No Return"
"40195","No Return"
"40196","Return"
"40197","No Return"
"40198","Return"
"40199","No Return"
"40200","Return"
"40201","No Return"
"40202","Return"
"40203","No Return"
"40204","No Return"
"40205","Return"
"40206","Return"
"40207","Return"
"40208","No Return"
"40209","Return"
"40210","Return"
"40211","Return"
"40212","Return"
"40213","Return"
"40214","Return"
"40215","No Return"
"40216","Return"
"40217","Return"
"40218","No Return"
"40219","No Return"
"40220","No Return"
"40221","Return"
"40222","Return"
"40223","Return"
"40224","Return"
"40225","No Return"
"40226","Return"
"40227","Return"
"40228","Return"
"40229","Return"
"40230","Return"
"40231","No Return"
"40232","Return"
"40233","Return"
"40234","Return"
"40235","Return"
"40236","No Return"
"40237","No Return"
"40238","No Return"
"40239","No Return"
"40240","No Return"
"40241","Return"
"40242","Return"
"40243","Return"
"40244","Return"
"40245","No Return"
"40246","No Return"
"40247","No Return"
"40248","No Return"
"40249","Return"
"40250","Return"
"40251","Return"
"40252","No Return"
"40253","Return"
"40254","Return"
"40255","No Return"
"40256","Return"
"40257","Return"
"40258","No Return"
"40259","No Return"
"40260","No Return"
"40261","Return"
"40262","No Return"
"40263","Return"
"40264","No Return"
"40265","Return"
"40266","Return"
"40267","Return"
"40268","Return"
"40269","Return"
"40270","Return"
"40271","No Return"
"40272","No Return"
"40273","Return"
"40274","Return"
"40275","Return"
"40276","No Return"
"40277","Return"
"40278","No Return"
"40279","Return"
"40280","Return"
"40281","Return"
"40282","No Return"
"40283","No Return"
"40284","Return"
"40285","No Return"
"40286","No Return"
"40287","Return"
"40288","Return"
"40289","No Return"
"40290","Return"
"40291","Return"
"40292","Return"
"40293","Return"
"40294","No Return"
"40295","Return"
"40296","Return"
"40297","No Return"
"40298","Return"
"40299","Return"
"40300","No Return"
"40301","No Return"
"40302","Return"
"40303","No Return"
"40304","Return"
"40305","Return"
"40306","Return"
"40307","Return"
"40308","Return"
"40309","Return"
"40310","No Return"
"40311","No Return"
"40312","No Return"
"40313","Return"
"40314","Return"
"40315","No Return"
"40316","Return"
"40317","Return"
"40318","Return"
"40319","No Return"
"40320","Return"
"40321","Return"
"40322","No Return"
"40323","Return"
"40324","Return"
"40325","No Return"
"40326","Return"
"40327","No Return"
"40328","Return"
"40329","Return"
"40330","Return"
"40331","Return"
"40332","Return"
"40333","No Return"
"40334","Return"
"40335","Return"
"40336","No Return"
"40337","Return"
"40338","Return"
"40339","No Return"
"40340","No Return"
"40341","Return"
"40342","No Return"
"40343","Return"
"40344","No Return"
"40345","No Return"
"40346","Return"
"40347","No Return"
"40348","Return"
"40349","No Return"
"40350","Return"
"40351","No Return"
"40352","Return"
"40353","Return"
"40354","No Return"
"40355","No Return"
"40356","Return"
"40357","No Return"
"40358","Return"
"40359","Return"
"40360","No Return"
"40361","Return"
"40362","No Return"
"40363","No Return"
"40364","Return"
"40365","Return"
"40366","Return"
"40367","Return"
"40368","Return"
"40369","Return"
"40370","No Return"
"40371","No Return"
"40372","No Return"
"40373","Return"
"40374","Return"
"40375","No Return"
"40376","Return"
"40377","Return"
"40378","No Return"
"40379","Return"
"40380","Return"
"40381","No Return"
"40382","Return"
"40383","No Return"
"40384","Return"
"40385","Return"
"40386","Return"
"40387","Return"
"40388","Return"
"40389","Return"
"40390","Return"
"40391","Return"
"40392","No Return"
"40393","No Return"
"40394","Return"
"40395","Return"
"40396","No Return"
"40397","Return"
"40398","No Return"
"40399","Return"
"40400","Return"
"40401","No Return"
"40402","Return"
"40403","Return"
"40404","No Return"
"40405","Return"
"40406","No Return"
"40407","No Return"
"40408","Return"
"40409","Return"
"40410","Return"
"40411","No Return"
"40412","Return"
"40413","Return"
"40414","No Return"
"40415","No Return"
"40416","Return"
"40417","No Return"
"40418","Return"
"40419","No Return"
"40420","Return"
"40421","No Return"
"40422","No Return"
"40423","Return"
"40424","Return"
"40425","No Return"
"40426","Return"
"40427","No Return"
"40428","No Return"
"40429","No Return"
"40430","Return"
"40431","Return"
"40432","Return"
"40433","No Return"
"40434","No Return"
"40435","Return"
"40436","No Return"
"40437","Return"
"40438","No Return"
"40439","Return"
"40440","Return"
"40441","Return"
"40442","Return"
"40443","No Return"
"40444","Return"
"40445","No Return"
"40446","Return"
"40447","Return"
"40448","Return"
"40449","Return"
"40450","No Return"
"40451","No Return"
"40452","Return"
"40453","No Return"
"40454","No Return"
"40455","Return"
"40456","Return"
"40457","No Return"
"40458","No Return"
"40459","No Return"
"40460","Return"
"40461","Return"
"40462","Return"
"40463","No Return"
"40464","No Return"
"40465","Return"
"40466","No Return"
"40467","No Return"
