"","V1"
"48487",0.458311281219874
"48488",0.597918006211678
"48489",0.302600011110738
"48490",0.404239488972482
"48491",0.604559005971577
"48492",0.60405037206024
"48493",0.145397461062991
"48494",0.378999950395552
"48495",0.202846632318641
"48496",0.594124262899775
"48497",0.395936315717955
"48498",0.178037014355642
"48499",0.146101817387888
"48500",0.602957091856007
"48501",0.450655624556654
"48502",0.601218017851775
"48503",0.576570805247734
"48504",0.60456680621389
"48505",0.604371148107319
"48506",0.479289726622974
"48507",0.604529859368277
"48508",0.477127859709032
"48509",0.597742928885022
"48510",0.376538324517245
"48511",0.543480373304417
"48512",0.396496816591511
"48513",0.604565278521332
"48514",0.603849006997354
"48515",0.531800299902327
"48516",0.450591300227954
"48517",0.589297851938409
"48518",0.318561237016517
"48519",0.535153360110483
"48520",0.070107082607025
"48521",0.58609192173777
"48522",0.604529371432054
"48523",0.583458176361428
"48524",0.59828525935863
"48525",0.601880100569613
"48526",0.394968955536455
"48527",0.58016192548173
"48528",0.604366200153286
"48529",0.592320348454074
"48530",0.727437180969494
"48531",0.4755265067633
"48532",0.599935552533962
"48533",0.164657812856188
"48534",0.598450429884012
"48535",0.60456732879119
"48536",0.604516870167401
"48537",0.318561237016517
"48538",0.431897925852394
"48539",0.597638229206282
"48540",0.577340098836041
"48541",0.344449467106251
"48542",0.540986397719698
"48543",0.589423262239438
"48544",0.592760467435279
"48545",0.318561237016517
"48546",0.587948078742172
"48547",0.315400723769051
"48548",0.43224042875501
"48549",0.602099995312368
"48550",0.4646777544437
"48551",0.60270830198092
"48552",0.411918816627107
"48553",0.594026357902276
"48554",0.544001829540582
"48555",0.586340328520175
"48556",0.603228993804571
"48557",0.578117647455403
"48558",0.60319313555333
"48559",0.585103497950253
"48560",0.793136815766317
"48561",0.551949334913936
"48562",0.508794498234101
"48563",0.604648237825097
"48564",0.344849829529665
"48565",0.438498890343145
"48566",0.354272263288223
"48567",0.387972384962517
"48568",0.375375117480255
"48569",0.333271153697238
"48570",0.604567772644853
"48571",0.545730796475942
"48572",0.604567772644853
"48573",0.604365369980592
"48574",0.368725378027155
"48575",0.604376377238119
"48576",0.330399619743403
"48577",0.352171926360697
"48578",0.153002146037643
"48579",0.417421952290118
"48580",0.405484125401926
"48581",0.368995547568713
"48582",0.556265770627876
"48583",0.539609027078822
"48584",0.504335318615785
"48585",0.549050792399467
"48586",0.604564920577755
"48587",0.447759279759754
"48588",0.156007756214927
"48589",0.318561237016517
"48590",0.599920603288948
"48591",0.214028381758161
"48592",0.603500738557811
"48593",0.564794225637163
"48594",0.603548215277233
"48595",0.315644135549348
"48596",0.588436236406642
"48597",0.493635392294566
"48598",0.320889443704294
"48599",0.740023651447844
"48600",0.442121564557337
"48601",0.600102996298476
"48602",0.507422221971504
"48603",0.506819338055203
"48604",0.602616858095071
"48605",0.604565495184652
"48606",0.54668160946366
"48607",0.599362732870885
"48608",0.179127759073452
"48609",0.5745655795487
"48610",0.488160401740092
"48611",0.486811384728355
"48612",0.469561344911813
"48613",0.584043091745272
"48614",0.116348524639106
"48615",0.601155678818084
"48616",0.171495581357422
"48617",0.35371570534362
"48618",0.225742972330678
"48619",0.329862612738574
"48620",0.604494275332432
"48621",0.601366106701391
"48622",0.4648232578806
"48623",0.604338871064756
"48624",0.6228014402195
"48625",0.411401017162408
"48626",0.430483964777393
"48627",0.485877898010908
"48628",0.601616851069544
"48629",0.0707198346232008
"48630",0.596141900928621
"48631",0.561256504604636
"48632",0.598936175985859
"48633",0.60201115600063
"48634",0.593989157559089
"48635",0.595525254656359
"48636",0.160150598558015
"48637",0.494299695346635
"48638",0.195890738739449
"48639",0.602793842362276
"48640",0.106488763539568
"48641",0.598076069614336
"48642",0.143158553161134
"48643",0.811438533154154
"48644",0.567912136516005
"48645",0.237805280150736
"48646",0.151481497804653
"48647",0.360530520309186
"48648",0.603936585422899
"48649",0.489010731102136
"48650",0.592796175361698
"48651",0.434756874636517
"48652",0.401738796357021
"48653",0.483130648008747
"48654",0.535946595043209
"48655",0.441920578154661
"48656",0.604464254131853
"48657",0.317757811245417
"48658",0.571656147577564
"48659",0.60443421951968
"48660",0.17964079470138
"48661",0.404230472548703
"48662",0.604532235072338
"48663",0.594176923731707
"48664",0.157119655322309
"48665",0.537134506400272
"48666",0.492472633911849
"48667",0.458560548686998
"48668",0.5748561772529
"48669",0.318561237016517
"48670",0.455270996434753
"48671",0.344703457482904
"48672",0.603203158828781
"48673",0.485154599318725
"48674",0.597711630800413
"48675",0.588906216762973
"48676",0.355510912079659
"48677",0.604113589833739
"48678",0.484458658959329
"48679",0.10646573904588
"48680",0.117380160254469
"48681",0.318561237016517
"48682",0.179705941373163
"48683",0.604560870146648
"48684",0.106471229271266
"48685",0.604452926432545
"48686",0.604554210740189
"48687",0.576139287197276
"48688",0.60424334877405
"48689",0.604453855150582
"48690",0.526761679491947
"48691",0.121044638534233
"48692",0.600534796154382
"48693",0.602720885120563
"48694",0.603829565409266
"48695",0.595149405944688
"48696",0.604265926449231
"48697",0.546249056199816
"48698",0.601037505851853
"48699",0.464114558930741
"48700",0.611890305798733
"48701",0.534201871654644
"48702",0.371391845934197
"48703",0.330423985684833
"48704",0.284547697503601
"48705",0.601965957604205
"48706",0.604284290292057
"48707",0.468916094054763
"48708",0.602640467079759
"48709",0.337163525129321
"48710",0.60163356105568
"48711",0.540920284299023
"48712",0.424506426961443
"48713",0.181363918439118
"48714",0.116989384658051
"48715",0.522199818673728
"48716",0.561084517383626
"48717",0.594017111524243
"48718",0.551726312095494
"48719",0.80937573769884
"48720",0.601574384807363
"48721",0.523402283170478
"48722",0.167277351468915
"48723",0.241899365471759
"48724",0.358325411493655
"48725",0.515688270498235
"48726",0.457042935495505
"48727",0.603912316699556
"48728",0.342155386011774
"48729",0.516390135896643
"48730",0.337554092442612
"48731",0.597603711141732
"48732",0.600623952466098
"48733",0.458556285516806
"48734",0.604481228334458
"48735",0.151342609813189
"48736",0.59889514818986
"48737",0.31831447283142
"48738",0.484234681515784
"48739",0.568026004105664
"48740",0.60443678266437
"48741",0.602698887396322
"48742",0.118700485412398
"48743",0.570994915243056
"48744",0.450458212456259
"48745",0.599859028360587
"48746",0.596436313586537
"48747",0.601298505154566
"48748",0.603100514739221
"48749",0.220235218214735
"48750",0.318561237016517
"48751",0.560143947311672
"48752",0.604504968751673
"48753",0.159462054419787
"48754",0.588579668131304
"48755",0.604566550625237
"48756",0.603067207680648
"48757",0.606137209453906
"48758",0.558955837001239
"48759",0.588279143687505
"48760",0.603210574159304
"48761",0.588083295230759
"48762",0.605973597491355
"48763",0.403078104782976
"48764",0.600150455444025
"48765",0.567731032848835
"48766",0.494521137228832
"48767",0.602480030831862
"48768",0.603738840582317
"48769",0.507549100287035
"48770",0.540888554039769
"48771",0.497492727704365
"48772",0.604019187818833
"48773",0.11387441851388
"48774",0.604730585098629
"48775",0.272505118726284
"48776",0.598207471632206
"48777",0.530159296523302
"48778",0.112211349220788
"48779",0.292707908556728
"48780",0.601604853493003
"48781",0.543197799524734
"48782",0.483322715291116
"48783",0.363560466029111
"48784",0.642427311960998
"48785",0.454633796713207
"48786",0.323573375712079
"48787",0.450673189433843
"48788",0.318561237016517
"48789",0.0413989634726982
"48790",0.565427132868446
"48791",0.604053235086809
"48792",0.539733562289325
"48793",0.445422946745483
"48794",0.457772637098765
"48795",0.604541293028609
"48796",0.443927425892998
"48797",0.468854852863146
"48798",0.584475547578784
"48799",0.361649965394289
"48800",0.04890231982926
"48801",0.111880214624372
"48802",0.318561237016517
"48803",0.377598303741511
"48804",0.474540561527255
"48805",0.419333970729067
"48806",0.604063581275991
"48807",0.604525383645114
"48808",0.523568462008785
"48809",0.60159511162347
"48810",0.515451315845921
"48811",0.318561237016517
"48812",0.296014353649519
"48813",0.572027569569787
"48814",0.570988449540749
"48815",0.39354138620599
"48816",0.567505473521696
"48817",0.604559379857596
"48818",0.547069582168683
"48819",0.473322137866147
"48820",0.557169418834307
"48821",0.602601135696878
"48822",0.603932924208768
"48823",0.0960123351276635
"48824",0.423050341529879
"48825",0.357994446698484
"48826",0.604563513798396
"48827",0.416572521095531
"48828",0.0843870457366901
"48829",0.521517746181156
"48830",0.599939637379098
"48831",0.457131448780325
"48832",0.604566873625911
"48833",0.603428540517774
"48834",0.601404331276399
"48835",0.321649415163992
"48836",0.538329147077552
"48837",0.599826393690791
"48838",0.572285748872696
"48839",0.708562358579752
"48840",0.481788422702185
"48841",0.602002368907742
"48842",0.318561237016517
"48843",0.603288234841908
"48844",0.18170797759886
"48845",0.596232797661105
"48846",0.604366779564831
"48847",0.49951798580804
"48848",0.604396863888104
"48849",0.687657163311289
"48850",0.137044336944194
"48851",0.192153624426923
"48852",0.150504260120152
"48853",0.164217767539294
"48854",0.568749466309951
"48855",0.414720403062252
"48856",0.467488108921352
"48857",0.604565725306164
"48858",0.592731769708732
"48859",0.604421104704501
"48860",0.341501360990642
"48861",0.604567584549762
"48862",0.406864856957523
"48863",0.508978314322185
"48864",0.178320990918184
"48865",0.487932161156438
"48866",0.604448981299261
"48867",0.169902994418631
"48868",0.596504532633729
"48869",0.129759558267438
"48870",0.603823837702795
"48871",0.56252436807868
"48872",0.604381180093787
"48873",0.604283233939591
"48874",0.184820492687239
"48875",0.757778975454578
"48876",0.623086141746306
"48877",0.595979381998032
"48878",0.597302219444121
"48879",0.455981980615572
"48880",0.470027911330831
"48881",0.604520839059298
"48882",0.127514238066053
"48883",0.392940941995435
"48884",0.604242179680203
"48885",0.318561237016517
"48886",0.141992526226657
"48887",0.580626682523932
"48888",0.182666060519083
"48889",0.31988056230056
"48890",0.592879378226475
"48891",0.318561237016517
"48892",0.559756579257598
"48893",0.677394212345519
"48894",0.793872204797685
"48895",0.349955499027097
"48896",0.596560035321017
"48897",0.60283198028256
"48898",0.477413461729905
"48899",0.414349299945088
"48900",0.571046605688474
"48901",0.080868480152479
"48902",0.402250841705994
"48903",0.556131522597755
"48904",0.185983016673823
"48905",0.604441127871246
"48906",0.535887896858268
"48907",0.413666001182881
"48908",0.417559207841843
"48909",0.378847729899884
"48910",0.189704336066082
"48911",0.603489033032826
"48912",0.346989984500061
"48913",0.426904053102977
"48914",0.604048233788015
"48915",0.429776985031263
"48916",0.34138215535538
"48917",0.538774880890508
"48918",0.340407901359833
"48919",0.604475154519473
"48920",0.596155720430787
"48921",0.52519047970815
"48922",0.601214046571418
"48923",0.604022924733594
"48924",0.633024133092296
"48925",0.346638097004597
"48926",0.280381272622967
"48927",0.556844599256897
"48928",0.604563597520316
"48929",0.602168614424465
"48930",0.380562048369895
"48931",0.597918280339581
"48932",0.601874163685398
"48933",0.603998866198043
"48934",0.524236730584382
"48935",0.406809815245874
"48936",0.586087492395567
"48937",0.529686762535125
"48938",0.604552369450954
"48939",0.599779388430164
"48940",0.604288778304062
"48941",0.491505522091825
"48942",0.604560422688773
"48943",0.283457749171113
"48944",0.607659021692241
"48945",0.603618823909377
"48946",0.580935806937253
"48947",0.155847922615531
"48948",0.5865518802179
"48949",0.318561237016517
"48950",0.604565617936633
"48951",0.604332645648786
"48952",0.601021978071914
"48953",0.538122598955637
"48954",0.603016215178453
"48955",0.604567772644853
"48956",0.557322130823757
"48957",0.589917591803232
"48958",0.420406206922695
"48959",0.381143035143944
"48960",0.595020369236061
"48961",0.584121313963204
"48962",0.523893285274497
"48963",0.368321701126016
"48964",0.547763440410172
"48965",0.405655047779847
"48966",0.602557268692883
"48967",0.575473063682744
"48968",0.595909879440136
"48969",0.225713947328674
"48970",0.604328454241518
"48971",0.368752022581144
"48972",0.148213135769819
"48973",0.318561237016517
"48974",0.140868997987371
"48975",0.142765058553127
"48976",0.583380200547049
"48977",0.600357887187686
"48978",0.604567772644853
"48979",0.383431417071226
"48980",0.577128974608041
"48981",0.593600712862021
"48982",0.604142137962013
"48983",0.602411654375469
"48984",0.604284702072179
"48985",0.604255239984531
"48986",0.594894521964266
"48987",0.331157915418414
"48988",0.604545948296831
"48989",0.17817954779345
"48990",0.603960564423434
"48991",0.401583806621042
"48992",0.383331831366755
"48993",0.178026647275118
"48994",0.605461444527005
"48995",0.13909951976237
"48996",0.604770891521055
"48997",0.411627154092127
"48998",0.602514932952828
"48999",0.600493054888354
"49000",0.318561237016517
"49001",0.532353527649633
"49002",0.559041175588968
"49003",0.344063862950259
"49004",0.341242835537902
"49005",0.598778771246873
"49006",0.330657955577223
"49007",0.602792184436722
"49008",0.0878147157618468
"49009",0.169872340546599
"49010",0.600075625331709
"49011",0.143947779746396
"49012",0.318561237016517
"49013",0.536981943692611
"49014",0.597845171600694
"49015",0.604516121372323
"49016",0.297187864630574
"49017",0.604355627427147
"49018",0.604252724533842
"49019",0.587420348753286
"49020",0.581201642429377
"49021",0.604569927596798
"49022",0.575650877378394
"49023",0.604567772644853
"49024",0.112710981244061
"49025",0.560094343561809
"49026",0.601672804553865
"49027",0.579525181399429
"49028",0.144781455092277
"49029",0.312677194949768
"49030",0.604093489035895
"49031",0.60322265760318
"49032",0.599255176589705
"49033",0.170458137660843
"49034",0.622145505199873
"49035",0.604526213781013
"49036",0.474825849085511
"49037",0.535231379391474
"49038",0.600908807344336
"49039",0.378444265127786
"49040",0.18045034694592
"49041",0.356053935011425
"49042",0.604553781450363
"49043",0.60304816148405
"49044",0.318561237016517
"49045",0.425717152548146
"49046",0.604566113475761
"49047",0.600578334088507
"49048",0.0901318895590764
"49049",0.598739475302043
"49050",0.604567772644853
"49051",0.604425465837307
"49052",0.604518736826458
"49053",0.593131264118719
"49054",0.602034033014224
"49055",0.810261807551733
"49056",0.39120166400768
"49057",0.181807510447523
"49058",0.574766317383785
